,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0033719379902435397,4.965312890830864,0.9964470065148014,716.4076271585712,0.4371999377188034,409.83965139976186,2860.665195743456,7.534461010653993,9.512423375033013,0.0008789568859073626,2.337607123693775,-0.5514906218128958,0.9995802562631169,8.845457253253425e-06,4.706003002612539,2.3929817342675157e-06,22062.855820399964,0.0037873605010082328,308.8463730202883,352545.0347676284,0.025630523627368652,0.11296680773507572,2.4769686488824248e-08,0.06890442308608384,0.0017193121316259503,5.8291009361518164e-08,2.6873983257549527,0.9983461880474984,-0.733357169762015,0.28181798003453207,-0.04128178182997389,-0.2523149791898674,0.28306370042113427,-0.3706735078152658,0.061443181972279944,0.0902003416040209,0.2321479506629053,0.10486867774754183,-0.8850261903178773,7.068350017859255,0.7480094137593163,-0.3796226789488668,-1.1228930378088808,-0.937016068985979,-0.4157141266911353,-1.1201079722587908,-1.0549247156455812,-0.47892695529105067,-0.963176725314288,-0.7753909581097354,-0.9980076202657027,-0.17426227664211646
0,0.00032494625370923375,413.9985261801578,0.4253152828960445,359.1532047329945,0.06578678740445873,344.72622601006924,1022.6142927518044,6.987341599752353,12.016550600138425,0.00010023323560095143,5.364414073795774,-0.0693761403760998,0.7476740025318303,2.375650875717999e-09,16491.926702238066,0.025674067542935813,1419.8240583877855,0.00013985177294907305,4.1648902830698855,22754.984532017766,0.009805181158276381,0.03905374936995055,4.451300982810855e-10,0.0627957021118245,0.0005018299429575333,0.004553487602148063,0.8233382341397795,-0.34259558574474985,0.7517717591903105,-0.6391920493388855,0.8605802736302144,-0.38399366449382627,0.49768680717913355,0.129580748488006,-0.5459005293094067,0.8881578050817618,-0.7082462682349846,-1.0263340256519689,0.8604428312167056,0.07845402728581696,-1.1397209933461734,-1.0202407763715184,-1.0482976410847153,-0.554559997364521,-0.38351684042666667,-0.20065769795911503,-0.261029249538812,-0.5403355040154363,-0.5164572242964969,-0.8103133753117282,-0.7433705514110405,-0.8847930900406165
0,0.002890163098874662,2.6250013320339143,0.9969970647758148,573.8848880707048,0.5191924169139349,395.6158698459977,2292.9145509507766,7.332095200619448,8.9253499283955,0.0011657769530583782,1.9471585316317048,-0.5926324030118406,0.9996466141024016,8.434233401952386e-07,1.0141506927911927,2.9037170285625165e-06,150791.0654021116,0.0038982262772102164,354.87717594281946,2412075.643766818,0.10911255699242076,0.20518401083572638,3.461557947629553e-08,0.053892144882079586,0.0019441827985564241,6.958936729077467e-08,0.665508119177259,0.48335414932355886,-1.0147119180875503,1.5601028735542535,0.050004806882961376,-0.7014637301602836,1.5602803002989671,0.6753378877047489,0.20097108318183898,0.10011900870854636,0.06253158122727605,0.07116182865911687,-1.678841619876858,0.5179734845210202,-0.8397172940271589,1.5063071748504573,1.5879195981107186,-0.9384937573383545,-0.7404458710084127,1.5884418148693555,0.007424105605038367,-0.16583194164309356,-1.0649920598058746,-1.1686093276590868,-0.8574635543733371,4.580028721189576
0,0.0009471798122570636,91.35203011201918,0.6968338162060036,199.33293695164355,0.13358079460489122,346.97005208585614,705.9797176945428,6.489848494455698,10.583009862232544,0.0002553649765198978,4.2779594939179475,-0.11639209054158171,0.8195823162051105,9.364542172591268e-08,1384.0373183481845,0.020016560264770715,29168.35608928184,0.0007828785460725242,1273.457453427517,445784.1232198808,0.14548737147405924,0.27787733702848905,5.393420884103051e-09,0.10099954650377994,0.0029817544981727896,0.009973659503866911,-0.009495567846224845,0.3018566950957868,0.16826622985607517,2.163507934903625,0.8524270327013774,1.0734140193727422,2.203255995824379,1.3525961029901399,0.8382580591905212,0.9624304550365825,-0.562065945330455,-0.7882725665662729,0.03514148912262345,-0.009962491879617286,-0.3866065388858262,-1.4346937770641905,3.9750750167202726,-0.15883622444102796,0.20107419001081084,4.1996173549713935,0.8171179359110736,0.2628613802106181,0.7457129674687599,-0.43774184346947687,-0.235892326816308,-1.4919656717149545
0,0.00031072423546000416,611.6609826559499,0.04588212296392913,320.51616711434826,0.05171510062888685,320.82272296673494,670.403685801429,6.695163997495876,12.036727979334787,7.616625415675989e-05,5.679011907578754,-0.03986308772698747,0.6218196674081249,3.2965925453492666e-10,4758.931036143861,0.00789825568121124,394.2578024091938,8.399537154935732e-06,8.871327248022684,4952.63582261545,0.0049890014176649285,0.006344723356441588,3.220638061731388e-11,0.006827787701486905,5.695101811702042e-06,0.0002468483170498726,0.8069265631573872,-0.3819602081921259,0.7712721946497129,-0.6481219400874683,0.6608152653757065,-0.18931943016523226,0.5139674496709853,0.19762303994638333,-0.7174696693486743,0.0,-0.5369084076935388,-0.19634732852431852,-0.09933418809819876,-0.3922882133940848,-0.9110059799282686,-0.8604665871529211,-0.5439289798982516,-0.3129278438870111,-1.1739278068443302,-0.031265682157151975,-0.12805013031136392,-0.47035700988396556,-0.5065470160184504,-0.6909542167325804,-0.03458715413260194,-0.10412549070836885
0,0.0008689983712359699,37.276346162555626,0.9545186332350822,415.11191829382574,0.20646955785754248,370.98106267062127,1623.1713270127364,7.286987134858569,10.701105416065408,0.0003675766513150132,3.6485089730440587,-0.30343983665415286,0.9868021671872088,6.216937191115632e-08,232.9973821215391,0.00032999157921528757,5681.936759596954,0.0023354357270921108,112.48929989297058,88671.4463451346,0.01300585255649733,0.14516076098660366,1.0566366376156422e-08,0.12548771980159473,0.0029402486977775032,4.2868119664023445e-05,1.0725664841673384,-0.37306544720675827,0.5275998241582224,0.41235032143898837,1.0325819862759325,0.37893968267622397,0.41313176288738684,-0.22152800625240715,-0.7080618936552758,1.0573286440009944,-0.8687819781881724,-0.9410905365818062,0.3097693859026035,0.05427457166688665,-0.9504106077113175,-1.0697384775941874,-0.30559258960203284,-0.5328007736456399,-0.8461064898641988,-0.2917235570503496,-0.8762526505663111,-0.4699776544104046,-0.36583982405893556,-0.6832145259726308,-0.7819962218157208,-1.0334821452168432
0,0.001697207492780143,18.72635060821881,0.9375160335637419,157.47714905454714,0.2566854761321717,269.8830873152469,611.182245609966,6.622864386840761,9.668036605052086,0.0006487809492923076,3.2183584643448504,-0.2883117494875619,0.9778408055622473,1.4820853097809548e-07,36.05536609329108,0.0005417956794564175,1685.5092825821134,0.0012221078220483557,407.83336371057584,26686.430996233037,0.03611126036719939,0.09736989874629447,1.541013878843515e-08,0.04922972328912639,0.0017957828056430088,0.00013072935635609036,0.3786117802882662,0.15281045219803369,-0.40794403948258223,0.5310516469438847,0.12030023701472878,-0.4197459245645473,0.5340260348438272,0.313304003683668,0.03243698597181095,0.38537589263438454,-0.030183673393332663,0.0019165936932207313,-0.5858359826893139,-0.5823730093534092,-1.623955547478112,-1.0976390582555857,-1.1729778627219956,-1.5760445209790113,-0.9468856914604808,-1.174942383157733,-1.427381094030009,-0.7100194614591127,-0.7141984901675347,-1.637614054673742,-1.3173682025255236,-0.9913324798977499
0,0.0004817424501975889,321.064278583147,0.2610840288708217,216.0564883591813,0.07414509013529356,318.3740929000414,543.1616748535657,6.539118476288661,11.461271472244722,0.00011952751284819724,5.182910552369548,-0.04525795817547076,0.6241618073871847,6.439994154750496e-09,10825.374302552616,0.03882079061859772,1012.8095880683833,0.00018199376868544985,17.814972997359316,11930.72213300704,0.017309140130614742,0.05101499378854452,7.264276388136751e-10,0.06628452548941652,0.0003872421326578494,0.00819345832411615,0.5175134023055418,-0.07141227999898066,0.811954731853484,0.35980179799133405,0.9009097229659664,0.2789974719454989,0.9218912831983603,0.48407346913973115,-0.19997064088096939,0.9553575503274601,-0.6900496651965359,-1.1504978431021193,1.0231583930658934,-0.19127888693581374,-0.7852069317648618,-0.8015130325821453,-1.0951600143476083,0.024455031010406802,-0.9939764619146314,0.484202549234781,-0.3670412783356469,-0.5891061604885088,0.257047612782324,-0.3522327773486009,-0.5610301811780305,-0.7171708432946211
0,0.0010064080302551676,76.12765493280014,0.9293736589912467,562.9811308199512,0.1594994817094575,374.78506540680087,2175.796868347004,7.4198940310302,11.24811356803373,0.00025445222429640383,4.147192605902876,-0.2534575887424328,0.9771736205758843,5.987375476977202e-07,1062.7428948925453,0.0008571205952282673,28807.00436898454,0.0009938893678039884,665.8735041647179,446913.9201721846,0.023973716889869184,0.11298492800653355,4.494511735687048e-09,0.11667215564068437,0.002228473400825228,0.00013816102303617085,1.9536897316221216,0.19528734867757122,0.09525680767381899,0.29693942858251926,0.8598233262438496,1.1285183022986318,0.318390056682166,0.30128262273981243,-0.5079067511485926,0.866921277443244,-0.5597183001605736,-0.7171291101557519,-0.08489979893664132,2.9796600406147444,-0.670577565048482,-1.2432806357768147,-1.3240610583565864,-0.8132176564753757,-0.314003640243834,-1.2770549926207992,-1.189482794286466,-0.5048181733497699,-0.370342930698238,-0.6715418240992803,-0.7053628945354333,-1.2522705141610389
0,0.0005015659485231918,360.83933411836546,0.13852576908941142,207.40898768238492,0.06937620095498621,354.80499879481187,468.7966166111439,6.423068911716644,11.439040560831739,0.00011069561164157877,5.264173656109209,-0.032865877273462955,0.5606343283087905,2.2758339757655146e-08,16296.162963702416,0.011546808616517518,3991.277999841767,0.0001548370829329169,217.05353119533535,19352.872963095724,0.04609611478798515,0.1642789779587984,7.382049508327279e-10,0.06823555722521524,3.6198739902211e-05,0.0025356661721321534,0.7883741219528585,0.38379497413302077,0.005178341193961672,0.3593315475173423,0.5242253273589859,-0.2978811747053025,0.4682691193678915,-0.18705030594489466,-0.23592645354006073,0.9237929241091563,-0.24110184075883648,0.1598828342673545,-0.45987577072810376,0.013931838595948154,-0.6618084818579413,-1.0425714998783704,-0.6632352937493757,-0.36514342660151655,-1.6279593405210677,-0.2510479179693723,-0.34256680834155917,-0.6858670360450008,0.4542461591218667,-0.7473059720402659,-0.43649156676065726,-0.10003040016092735
0,0.0024763361202772864,4.206104669045279,0.9962949954577682,589.564036416036,0.45418214989752737,397.0018505129785,2354.05004099509,7.456947389952562,9.347819383574953,0.0009466797879909535,2.2344273045621628,-0.5570403450195047,0.9995726137405644,4.386520446648828e-07,3.2698660703656706,2.5114866441291453e-06,22237.098730923382,0.003863451335007915,187.88888670924558,355233.86130630685,0.019146204909092437,0.10500924591642435,2.607267331828285e-08,0.06238110977995626,0.0016509967689147505,6.084329271470017e-08,0.43743705953646483,1.4894018220575267,-0.9065164288251616,0.3488675855752054,-0.03352691067104212,-0.40724898465880444,0.34880860968046457,-0.33411104501207933,0.13816983462063123,0.042404150147885865,0.2549105574014579,0.13519469241383913,-1.2478367869807663,-0.21778314670000887,3.9902141432589078,0.5584958046221131,-0.11312455925991838,-0.4280788626280061,-0.803052487144468,-0.11279406261549552,-0.1263342078755132,-0.20427380331678213,-0.5653738134472075,-0.22342333923067192,-0.7097173727019981,1.6482654085444794
0,0.0022548496415552154,37.07605616212209,0.8234013174433407,272.97609328929167,0.19871512976468328,367.8234461627615,1054.8283169950319,6.2987076756556535,9.786973920188919,0.0003880417886592121,3.7025407748240626,-0.17547157704081473,0.8965107444127179,1.0692763740472241e-06,82.21613827841531,0.010367941663418928,113898.48378407981,0.0006003167539736519,1062.024881602294,1815691.7519523937,0.14822590745317232,0.1178842290150639,5.590702398500532e-09,0.02846521218328585,0.004507761647239515,0.003895219424272774,1.423283792565819,0.3951685687304333,0.3787160952343108,1.1962584880790028,0.15048200048660573,0.034078688496342345,1.1969322647176477,0.7655966271389996,0.07969007427908954,0.4548362760106671,0.06133465839209088,-0.8007980750881994,0.005705111170956789,1.1722670133817834,-1.0083802440625451,-1.0741001321922838,-0.5483213638276618,-0.4714883681582198,-1.2824694092532607,-0.5466948212900378,-0.8401345376661458,-0.7248276959014088,-0.7323087110850479,-1.0406380267878848,-0.7051133023308416,-1.1113444563650314
0,0.002970452653441658,3.1896311028950186,0.9965800785016546,695.9738717688048,0.5050574709222295,367.4384981626409,2780.70585597232,7.357551694466208,8.997609761278456,0.001168115928217128,2.0284417372813097,-0.5877217336668611,0.9996042196816697,1.1532681167751726e-06,2.6701544237902874,4.2391781872271545e-06,393021.51093255007,0.00766733853566184,637.233145654544,6284969.219063822,0.1509428194983471,0.3390676624427846,7.519561381108485e-08,0.103980796013866,0.0031781002432492217,9.01931216396992e-08,0.619467317325202,1.1205697437045032,-0.5022402928862817,1.3301886627972694,0.47412484509883335,-1.6400419102083095,1.3303292711848118,0.8378714330222895,0.182651547311394,0.614832878490038,-0.3184138302048958,-0.43861845682394235,-0.9719763062561615,0.031777201652587905,2.5306950916319595,-0.3071972488484218,0.10683192644649475,-0.4305982123706187,1.91415824923547,0.10714714603466602,-0.4682408564914171,-0.30616181754775784,-0.35740440500180304,-0.32199749227575936,-0.7495543996704819,1.282860381197736
0,0.007451288131227263,1.2641845793945505,0.9962405760598388,210.27539981917568,0.6516687044231662,336.43276803277234,839.8374146973026,6.596660506253833,7.659103829321691,0.0018553972284531266,1.5302300284622397,-0.6357714508791246,0.999513514167342,4.545879011986643e-06,0.4705472212576237,3.0987833721057712e-06,25206.872686488234,0.004214785179470112,168.21561511528316,402800.19451087876,0.12384987564438982,0.27047113627131686,1.1115592389453882e-07,0.05715474384798505,0.0018060791678929007,9.01640438556331e-08,0.6705318526964859,2.70284623798211,-0.46712149559758376,1.6723012847415286,-0.2580814741334183,-0.5631995548754207,1.6720442354303136,0.7530676846535194,0.6683016417028685,-0.367869338998784,0.8485257520036195,-0.08786592864497626,-0.7912060157806694,0.508330314916742,10.647487453859437,-0.47918391359953905,1.698825031505498,-0.1747588245874181,-0.06450217880478926,1.6978175608719424,-0.16232477898974418,0.3623440550329766,0.012055864070647626,1.405959624306366,-0.8955851744745367,-0.1369685963390519
0,0.00025369158810946516,571.8683158765243,0.3794257613003427,460.84989590325506,0.05697666899396919,344.02147221262214,1271.531267736473,7.1422119923454375,12.345066727861658,8.350962023212578e-05,5.592856295546392,-0.07112502412880686,0.7597213018119425,9.169924171197218e-10,29787.929382123264,0.034798742256172875,231.62334838467953,0.00012350520914569386,5.0047650966511075,31641.67912753186,0.00808495272761323,0.02349187892283479,3.7977645380277335e-10,0.06871011465750798,0.0005488789948238951,0.004380155275399533,1.0821815241090644,-0.8369173957539922,0.8578395614655341,0.07608191783996868,1.0655098944751547,0.08614319004652868,0.8200847756978081,0.6991228397226259,-1.0429407966798605,1.0682468119366524,-1.0130295209955682,-1.1175002213028262,1.0255232422731857,-0.5732345373854462,-0.861684163145386,-0.8566415406290799,0.24632404955496057,-0.666091590562869,-1.3033737121408786,-0.6664560455912087,-0.815262430117337,-0.6111463929716652,-0.6903244455295963,-0.7352649229995878,-0.6582829893541007,-0.7387484258759893
0,0.0011686859972859652,25.330611112638245,0.9581605096776791,303.74899339278454,0.2353635574211766,328.4285252322947,1189.665362458499,7.073688793490391,10.253564969267483,0.00045424136761169583,3.3981855738196787,-0.31757579814891623,0.9878377697944892,6.961488309988107e-08,93.8300517704285,0.0002491529705092298,897.4933051562971,0.0019428109568230222,15.386033434548832,14073.658222739112,0.004488739149206088,0.09479331022166632,1.0599617463351898e-08,0.09007276656286463,0.002317687100696954,3.397131865867045e-05,0.7224501360406604,-0.18571060067940934,0.2450664958476076,0.3039369831700207,0.7015542698444037,0.1561491362306907,0.30733206542027836,0.6846512413246493,-0.507717543756901,0.7361537726086516,-0.6141596311821442,-0.6549131220245028,0.0685372438126156,-0.7474430870847746,-1.1698692668791895,-1.1959705173624622,-0.8599210797050092,-0.9954444862198648,-0.4614450920208921,-0.835551638106732,-0.1647747143088525,-0.9533736647603992,-0.8308283530652845,-1.048195933735971,-1.0311342074392331,-1.2412129672158383
