,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0004639285807771815,103.88183748378066,0.8657646490327922,515.8875848275089,0.12321665582726456,358.2300867851794,1959.6685018262533,7.3245345422799835,11.541941154514573,0.00020737504113540114,4.398557191282728,-0.1870452889453881,0.9375231022178513,2.100953065094468e-08,1042.7130779578986,0.0053229350701487444,97669.55617059818,0.00041114906232654413,2067.2021629626265,1563616.9755595895,0.15322596748445028,0.19020350088551488,1.3405571764760332e-09,0.052214084948292244,0.0031155335388508925,0.0018390971127090563,-0.0058022765111367764,-0.018458466263485372,-0.2250600053627511,0.7586092377692598,0.38603496638443235,-0.24157496398587552,0.7576923545504933,0.7288637089422897,0.4548259056603304,0.29366729280240456,-0.12732309197130356,-0.33246508376889466,-0.3743711195225273,-1.0050062982507204,-1.9217421213886083,-1.408560703680872,-1.472229913125141,-1.3545994690740593,-1.5449270016998466,-1.4707878253656737,-1.529562272969544,-0.8914127477078719,-1.487460302155915,-1.8033673123805607,-0.9355441126916806,-1.4007748810161305
0,0.0074664651214543555,2.6407736779952904,0.9941955627282665,259.3129345997929,0.5290765916162198,430.55441888099205,1034.610964721173,6.717947509364118,8.372064249824504,0.0011348836174557416,1.9795711212863647,-0.5415276972865092,0.9986572701216809,9.716571332654202e-05,0.7431666040532404,9.22099264178974e-06,7715.684576696108,0.0034359275800785096,767.891175274726,123386.00165247291,0.20054093360343403,0.33287651980867194,2.3610600486307506e-08,0.0389275504196182,0.0019011929741220262,1.5024386411177597e-06,2.476104791698817,0.16436440867226465,-1.4179194242929607,-0.17711006072440377,0.053175872088220714,0.4015838149104316,-0.176268164070134,-1.4661125804606554,-1.150135789826073,0.17309802139913072,-0.05824431904320009,0.07289393798793771,-1.861949588070769,4.622848888816798,-1.5585311633261925,2.2722650774276305,-0.6584393502169648,-1.315357782360935,-0.49137400688691724,-0.6590029273082862,0.8193308365376124,0.5357580401601814,-1.2676448864503698,-1.5562412163763557,-1.2134898782749368,2.778360609677761
0,0.00029905207059916145,609.1383789483934,0.04745912479687067,319.68579896936353,0.052358915001951147,322.62130739168305,669.604816929062,6.697535270814211,12.12239973923118,7.60093878318461e-05,5.676824958645395,-0.02542217990979949,0.5172048217831935,5.845664879828625e-10,6076.114238485833,0.008042019315131942,723.6784317545961,1.136921338406395e-05,5.482803705757409,6328.229583385453,0.006586473030804999,0.01218072276819569,3.541779403601603e-11,0.0087635628441665,5.184764251892532e-06,0.0004364075433560885,0.5690466109243244,-0.24766308648149746,0.710096005533084,-0.465727942749548,0.38228862814733383,0.6787032043724208,0.29609286085399567,-0.041067849320840864,-0.4699597253248101,0.0,-0.4625838177489682,-0.4775426443321949,0.20382763756668346,-1.1272393891571806,-0.9110213274807673,-0.8923183004846109,-1.3010723555954167,-0.0707759402333159,-0.39571500044201313,-0.1051473257657567,-0.15256181596687624,-1.2246480430289624,0.0,-0.6008541707830042,-0.18862269872780146,-0.28732812814288966
0,0.004303263575795813,1.9756720487876933,0.9971680271819934,406.4065791263937,0.5882847337015854,368.3991717064471,1623.650644456783,7.121506095612785,8.455722633660576,0.0013714667043251373,1.7708050672308866,-0.6217447134279327,0.9996927794748173,1.5681760190675458e-06,0.8349901141059508,1.6936129084801466e-06,80158.0975627272,0.005797805595898449,281.9269651665672,1281537.0553130584,0.09504447266000167,0.24654973392480928,6.244220037690222e-08,0.07604679229670609,0.002581001944467038,3.5268218810061506e-08,0.323873469690774,0.6403189288981778,-0.11164361720857424,2.3261593020066935,0.4392608710095289,-1.7216212873619094,2.3262713641176007,2.271761631446932,0.9667091403161548,0.5079724661543785,-0.254653050488421,-0.5544587281136416,-0.3264554809352906,0.0247034254316727,0.5942460227900628,-1.1534255225447012,4.06404342971739,-0.5991063955428908,2.1434380117085485,4.064401765292705,3.976935763834941,1.34507947779211,-0.314344941018605,-0.6994766017225125,-0.8612078189210646,-1.1296206145239949
0,0.0010872370239723523,27.46785796659738,0.9551240080427496,307.3037307696129,0.2283761611876207,312.73164013188796,1201.7470651118601,7.086809851958527,10.349696019421577,0.0004406352085351599,3.4497499275970434,-0.3050895412666333,0.9857146439253481,6.57023106228259e-08,114.99157938201694,0.000303843786771384,892.1992926634808,0.0020122147784414636,10.920809628129456,14040.29782787547,0.004575526501872332,0.10660804773328399,1.0885885428615406e-08,0.09874189991616913,0.0026180415572221263,5.0175388605098655e-05,0.7688231002242945,-0.30636056942236856,0.32543132259270635,0.032128628232829776,0.7322095000794756,0.4518423540558497,0.04337700127960429,0.1950540289569638,-0.601114402681738,0.8301888570582998,-0.6929791432356048,-0.7023760820347491,0.13796299136402895,-0.8473862600125215,-1.2460399471677999,-1.2400939501256625,-0.3739810321428467,-1.0110340383567187,-0.7413488236428236,-0.36176830943287497,-0.02413606338950336,-0.974534881851961,-0.7142866970813575,-1.0530790088889566,-1.0544108357134725,-1.2873357684021847
0,0.002038660130013393,6.926318546405456,0.9951855880522928,779.5761749271372,0.3904036654551237,400.98460060400146,3111.378381162147,7.625265476598887,9.891284700724675,0.0007479979466595054,2.572959400902923,-0.511658940024803,0.9993433111954614,4.762102863393901e-07,5.933486609721113,4.151571477290512e-06,79952.81413124222,0.002618373494682948,566.3886350095886,1279292.1418031827,0.030316768261822644,0.0856913437483908,1.4193004398136403e-08,0.052104392522809545,0.0016309907276002992,1.3362336104464805e-07,0.1539453275296065,0.27044059152332267,-0.4014437984472392,2.1054061898903362,0.10461132155939898,-1.8777979787318129,2.1059652803037627,2.065593048895377,0.22400404628761575,0.0707968519574265,0.06120140692285591,-0.04542798322635957,-0.5030719746630375,-1.100005414979499,-1.471602542118923,-0.8511701582910969,3.4796097111059963,-1.6100680558093667,2.902751893958377,3.4811513277606414,3.290830462683803,-0.798124373631873,-1.5943221166192836,-1.6580159590112367,-1.0922029035657617,-0.969849866491852
0,0.0006873502636511949,45.74656840826912,0.9464242268510534,484.9212112375894,0.180892023723973,333.5787152423453,1893.9382765420805,7.374731912698959,11.003877923385334,0.00033152723741980417,3.795966006478123,-0.2798304215619526,0.9814848875161248,5.323542316565353e-08,303.46110407188496,0.0008148849770087358,30755.09633167015,0.002251978369082492,795.5865863906122,492991.71362362517,0.056905453476632936,0.17156374230650775,9.039349068173425e-09,0.11086703399897455,0.003588538977034013,0.00016644263690788477,1.3860975097536543,-0.5826810645098348,-0.44862795014893625,0.45275000266002097,1.1508355509325572,-0.7580562401032345,0.45575726128766675,-0.15260411541976712,-0.7007580044196748,1.1768665964542953,-0.9260332594933227,-0.6139500309910118,-0.6949785256975309,1.9561060015211762,-1.1266025200455525,-0.9079603206900564,-1.0700368022240858,-0.41670070146210714,-0.6784264630574595,-1.0681765662236207,-1.2793133931030303,-0.06079982463286582,-0.00882175456445733,-0.7125301277487064,-0.6315860611145192,-0.6160519817467027
0,0.00038509111893881637,416.7109884921901,0.5401141415624141,772.9950456202973,0.0705231588610478,342.5220328930312,2675.269193988992,7.156915459339173,12.1288699438359,0.00010177273496392123,5.372747457346108,-0.08466240296346046,0.7326178104254815,1.285848665107051e-08,19756.059498310897,0.0996640240745493,274927.94114129903,0.0001017925430751467,848.5393474826969,4022717.909356818,0.39135829932858357,0.36602679689282375,5.173861608539096e-10,0.06321185759102735,0.0028503989089722712,0.04295368320911529,0.29993066349678743,0.41992134438638373,-0.5202375477201404,-0.16530456139446603,0.6995952229287993,0.38784347778878603,-0.16354990812251582,-0.2174903119985048,-0.17980321386964124,0.6681142226048307,-0.3122676258235736,0.11880961590001245,-0.43875194886997493,-0.9287065692790897,-0.4108040049128512,-1.5151751593002216,-1.9901671096722007,-0.45692548710922365,-1.1600490904694571,-1.9866803023874853,-1.9444578175079266,-1.7714978102562542,0.15606918469026532,-0.281593534750499,-1.7059385741161115,-1.7124049022313088
0,0.001199339443443608,24.073073234985753,0.9572557205490614,282.1676843903333,0.24185942504307045,363.4708314581638,1104.5976643263525,7.040830749277956,10.222044107274103,0.0004492841793132384,3.3577828700355092,-0.3130207775449924,0.986485002064465,8.761231308569556e-08,88.8897053962158,0.0002826742613748465,242.24042748037195,0.0023974374439354393,6.859949731230025,3916.019875107506,0.0013140510844764073,0.11146881788350413,1.2089315045083707e-08,0.10664423444423066,0.0029868898618371307,4.51902737829992e-05,0.8995738333696498,-0.4300294528859054,0.40859419860717794,0.284999799334649,0.8707564883392753,-0.010994187955934097,0.29179856096690676,0.16292501301023146,-0.8093105469723457,0.9490715262058416,-0.8342609690674262,-0.8375075558243338,0.22364572606032707,-0.809969076434542,-1.0736952087161669,-1.0736745767951534,-1.1437616862539786,-0.8534962570288842,-0.294968825237083,-1.061391054318586,-0.9133372755786016,-0.8573860670327358,-0.7513513380551915,-0.8649871867235444,-0.865758639673091,-1.1277054759075607
0,0.0034271915566717664,2.2336236594700267,0.9969839005479135,414.9701893504109,0.5585233393442319,359.61565836174043,1657.6471337421597,7.235204807504303,8.692341271747775,0.00132426095516838,1.8389927099016137,-0.6082741465862364,0.9996767544757615,1.3134953329907319e-06,0.9193808603389247,2.0358037195745595e-06,35781.60874665577,0.0068593919481682395,382.2190916946844,572127.976914551,0.07126750267158793,0.21139588703683515,7.247421436039211e-08,0.0818876188639748,0.0029925021092096033,4.204654964877896e-08,0.8950313521288409,-0.07289328820476083,-0.029706497977107543,1.2285439790477002,0.7216339619562947,-1.661323474128356,1.2293516866638394,0.5726260049212516,-0.23870919748969832,0.7731316859173086,-0.6135178134422455,-0.7219884126773083,-0.40424806001186087,0.43710791985262176,-0.931075553544805,-1.1223655081206694,0.6623348561614688,-0.8850449399707072,1.8142033400913427,0.6645886395221212,-0.4323345479062959,-0.4666450433462792,-0.15703392803954097,-0.8611475780315945,-0.9745973312962333,-0.8680192684513672
0,0.0004923879126895328,61.10540558493749,0.9553361295448823,749.4244853270839,0.16132426810355774,336.93449622804985,2936.592535723392,7.713505626756382,11.535351161236935,0.0002763333306645303,4.01617462260921,-0.28627395726741733,0.9870624002741282,1.974309452092418e-08,457.51667350066487,0.0003989296290638062,65777.73784705825,0.0008424250320568904,381.1982161144721,1050234.6490927374,0.04219424866876925,0.10869844226597605,3.1950225627952735e-09,0.07455260029586357,0.002067142908577037,6.034502097669553e-05,0.9082200935169644,-0.2627333936544747,-0.26872274848884603,0.8050082284134749,0.548516570942203,-1.0564671899377696,0.8073326150636723,0.48232810722175506,-0.22308485104882528,0.6183650193239943,-0.5141822049805659,-0.3493737060132184,-0.5000665123408187,0.539774155903952,-1.591517681605555,-1.2391855427198548,-0.8911621175335651,-1.1812591878690593,-0.23355691046789184,-0.8840853741786163,-1.5714732622515752,-0.6440657114977748,-1.2117824588701138,-1.3282837395466485,-0.915221880288601,-1.1316270197553555
0,0.0033992516693988764,2.127568259218278,0.9976601911129145,491.9398243359504,0.56431277030609,374.05575473714026,1965.6317290845852,7.34061387680276,8.776879477500417,0.0012837600510543213,1.8194006238528186,-0.6192597939680894,0.9997648511927009,1.12709317005229e-06,0.7618204164647189,1.2014387279599308e-06,27183.06461747956,0.005776697274140573,337.30913215504415,434756.69457741274,0.05011753156914486,0.16226488464742755,5.0211726808395015e-08,0.06633492303955539,0.0023482608567779273,2.118808754663013e-08,0.4807455806771017,0.14348685099092753,-0.4765078313140025,0.7563538207250053,0.3460198360305232,-1.4457609766626631,0.7569648292887212,0.478090826413044,-0.04864965004097161,0.6995204318559988,-0.5046810177740657,-0.5737674262450223,-0.808163639832622,-0.5697377795729692,-0.7308851512534122,-0.1967499643509938,-0.3042051669690271,-0.7547019033463216,1.2804040614942886,-0.30260455733787506,-0.9099469238422375,-0.768173882658655,-0.5074766911483368,-0.9478166632082008,-0.7795734374998702,0.12181884324324699
0,0.0005419382124771115,264.9710500311227,0.2674646116156881,180.60370337685657,0.08045823490667524,333.6696825289784,457.44376347627986,6.425490871047426,11.302722570117957,0.00013324598211321558,5.047308602337164,-0.034631889966976956,0.5306048701405925,5.873062272441493e-09,7082.440868844077,0.04913054724431748,193.7548060034718,0.0002583764832707174,1.106238467073715,7359.182702406616,0.0147908683018284,0.03525265469572033,1.0209726871435324e-09,0.07666572455339973,0.0006943903592366498,0.020573651462568614,1.0511129262200383,-0.7826677654800966,1.0386686723176897,-0.3007372928890163,1.1293392340564121,-0.5524054878143206,1.009944133686522,0.7517467615056637,-0.7848343250359138,1.149915656845749,-1.0482088691922125,-1.201516810339082,1.1612125588267124,0.5683293526173081,-0.8193511639108966,-0.6932976086131393,-0.9286013605827321,-0.27343969456908246,-0.49763937621900967,-0.13431149909831497,-0.4017633256449593,-0.08922345423327904,-0.10393622783089862,-0.516378115460991,-0.5590150202069255,-0.611299070321428
0,0.11325197217571871,1.5467503719908173,0.997149112653802,494.4939249598609,0.6618050033180082,385.76502570398026,1976.4289494674501,6.219183895355607,7.2871601650106435,0.0017175780430036254,1.5173915017761284,-0.653921239207852,0.9582283877498406,0.08881361731832278,1.2241684287713612,5.578820523269208e-06,335550.38635785255,0.017297672342401836,2803.1388791307804,5365259.560671661,4.545900330825561,6.370726039022011,5.744926574745979e-07,0.29308874108368094,0.003120308926699327,0.014162698236576435,2.5798180103030526,1.5128611911280965,-3.0835274252357596,1.8947132848956387,1.4695540867639911,1.255763063130014,1.8949171303213086,-2.422080067021083,-2.3517272440346977,2.0090139471408976,-1.3321336872832232,-0.5632907558991112,-2.5862398171953505,4.935489217975194,2.7366971910474005,13.503560145868713,2.6417416089257912,1.8020883547202367,1.2730807663503718,2.6422977985856946,4.489279324682304,4.291957907971702,3.2673246476024724,1.8470867614039541,-0.5136235305414618,4.9674012382855555
0,0.002128620499271749,3.571008891798357,0.9971734459031159,644.5437922347093,0.477718306694654,394.5930894745969,2574.604160047026,7.578634735942343,9.398902152656492,0.0010045871234210892,2.145181434800703,-0.5748682071838105,0.9997081691178376,2.1942030189556552e-07,1.6750704023111491,1.1679900440595536e-06,13104.097595857598,0.0033090653379235814,53.981303926864484,209485.70671351673,0.01215934936987558,0.08863107026344604,2.4065231806218504e-08,0.053342104290804236,0.001556349373617473,2.32226608499387e-08,0.673813496304304,0.23824916494651768,-0.463009644233486,0.8945188067306219,0.18708056992198852,-0.4339368131375842,0.8939106903747667,0.6238204976964278,-0.03765487881672698,0.29425317703644305,-0.12305868130473131,-0.12123851708120303,-0.7404222814337458,0.1101813181902016,-1.3033751542972503,-0.6671310344501493,0.01953567774459053,-1.1933012840032688,-0.38244228477850983,0.02090847583347255,-0.480833083107139,-0.9028158231922059,-1.1573806178052601,-1.2645231307807472,-1.2225725946934203,-0.11763635103881898
0,0.004185281310735172,1.7405202919840477,0.9978774260033063,445.91851097777845,0.6028043912106139,382.45656025494526,1781.9335236191375,7.2072588555461055,8.470691073154063,0.0014058969849787227,1.693586867387331,-0.6401204065050211,0.9997913537616174,1.3953132517666026e-06,0.8233017612891247,8.774863711633748e-07,73967.77156748068,0.006833190101323396,188.87907828901857,1182333.7831410256,0.07168323029981259,0.27797028038223187,7.695813065570758e-08,0.08383061190863045,0.002511616158877084,1.4405220124980867e-08,-0.049384614390827655,1.0928982947239232,-0.32936360179961743,2.4758327643146294,-0.14850014576254514,0.8982768922134499,2.475948884483913,2.388465968188434,1.2083254778535333,0.18585713831928255,0.025296305766334754,-0.3939251489038493,-0.5122597762148148,-0.1732820298302391,1.1913359133482375,-0.8971506525712729,4.614418914152358,-0.2688590901994292,-0.10809399523967134,4.614806453663901,4.371993055144022,1.7034304212549687,-0.44715519155565575,-0.5999466905122874,-1.0933495684880636,-0.8502060397005331
