,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.005124632995723096,1.1522442052035278,0.9977995609130981,266.92908090584024,0.6556641868750233,398.1832885075752,1066.5640794181327,7.026051593047558,8.113793200310493,0.00157877359297418,1.5072409774751518,-0.6552795554103988,0.9997957776755636,9.201768132334096e-07,0.14085792687254622,5.686729646282638e-07,2316.1340669389674,0.0026661757548603286,29.62297024413887,37034.56963544138,0.01525814289004307,0.07423854432292094,2.666573497762412e-08,0.02855788444053974,0.0013367813051831066,9.472917208632394e-09,0.0228349551027987,0.5063779781807962,-0.6382340300235996,0.840174228817252,-0.17398864783447698,0.6950525777338029,0.8403232155779897,0.8409400874791741,0.30832569480146294,-0.26806819519106484,0.34584986105181226,0.24198169092094454,-0.7543605376037069,-1.1754405777647738,-1.2709438428022688,-0.5338764525114925,-0.9291059463077893,-1.6814512786433613,-0.8860741720759728,-0.9286601846746079,-0.8996376957596315,-0.7312075069824209,-1.1727335293251162,-1.491484921712663,-1.7640819083886212,-0.3425130323489025
0,0.005487146414962244,4.376299635356593,0.9969548276157353,719.5070257642838,0.46837411888825803,425.83736617977456,2873.651803421786,7.449643407317125,9.371265032965692,0.0009061673093959124,2.2970352439839616,-0.5576653388641354,0.999601558582394,7.306921937028174e-06,2.4432685943314203,1.1471633828493637e-06,3621.753527028293,0.003006376110069911,10.197019014705914,57819.2819416898,0.00641130209575827,0.07024209033563913,2.1106053048794502e-08,0.053618977461487874,0.001445825646311028,3.465410768154475e-08,0.22420952348328343,0.1712770130246964,-0.175453291185199,0.3492946014248219,0.1620284397221367,0.042448355439800994,0.35250893035356046,0.16589209046105924,0.04758513901947815,0.1643639744296158,-0.04319602160228837,-0.05795100441635127,-0.23168429158042653,-1.7362561622395027,-1.7125118513283955,-1.5907787528122057,-1.3481652189993563,-1.6769270603595143,-1.703173675733178,-1.346843031920827,-1.6259100411844143,-0.9053041754078639,-1.579049398599166,-1.691377510978724,-1.6889553289174555,-1.7069380941677084
0,0.0003437889969791277,176.69525408646902,0.9118982339743682,1005.3596494696903,0.10550388802606367,376.2517788080305,3844.743343792272,7.918760550959625,12.46390899294357,0.00015496446456961157,4.775700372832679,-0.20166202233090608,0.9655050505576002,8.652787899627911e-09,3517.548287892954,0.000882405832466954,4446.448797597995,0.00032659109813298757,16.88793798697191,72043.72593500878,0.0023853095573351333,0.0608233523977753,9.488701174661398e-10,0.06407880494301213,0.0011875354035565141,0.00023087066468566286,0.7763736729267736,-0.11922573178979036,0.0990996962028857,-0.7976336073340106,0.43340714806230884,-1.199105331352996,-0.745812060818628,-0.7720935754754834,-0.24601115292771852,0.39510201169492387,-0.2661887712004262,-0.25728086696313734,0.022617345014919812,0.21707782621120897,-2.002401140301161,-1.954213474432747,-0.8144596296656776,-1.4980439850516172,-0.5211511143081942,-0.702306292480614,-0.7198551027941629,-1.5253890221491995,-1.6254195214940954,-1.8149293518587466,-1.803383158247159,-1.9280135276939814
0,0.0009452650001867651,29.71862742469842,0.9682433466823896,467.9713325278658,0.2303681898163971,396.7415847307826,1842.1667026867653,7.371466515234278,10.675175916148056,0.0004005914482021008,3.5175333665912976,-0.3271854865508214,0.9910149837671757,3.913304432671661e-08,127.32625688928988,0.00014360999210328218,347.37108977960077,0.0017458993117033899,53.96510882160835,5534.562190062791,0.0007015918135340944,0.09183746356887855,7.89731550764723e-09,0.08876196912179896,0.0022715999843291655,2.033348307770958e-05,0.8577832041254263,-0.25095084783763416,0.2846483884461887,-0.8721674385783276,0.7311836038708204,0.480409592234442,-0.7482020200446946,0.09768947907822743,-0.6614802271581653,0.7677880423157366,-0.6341558589718179,-0.6347957759786219,0.012329644010412975,-0.7621015989079307,-1.3458961739931143,-1.3590835932230068,-0.9056422084198581,-1.0136941364826666,-1.5236930772799,-0.9379048207546634,-2.100693297033496,-1.0242561803599126,-0.8016885042325521,-1.0272556488430866,-1.0572757659924266,-1.264162954795605
0,0.0011871184709221201,24.77808256965469,0.9543168239474229,273.4929973042888,0.23828687171126237,335.4219327940275,1069.1939066474915,7.026426797406141,10.252358969763396,0.0004463951565635744,3.3740752956240168,-0.30373269363296584,0.9844086575895111,1.0925641479970874e-07,96.39613675952393,0.00034793622482057635,723.5321244952592,0.0028060674058690642,2.951801123760494,11613.64332130197,0.004775593857259794,0.1349754809800972,1.44111132829085e-08,0.12198130371874909,0.003577746831078295,6.405426537262021e-05,1.1700805824126266,-0.7645117596324547,0.5885898632521765,-0.3619691065492075,1.0823269358578174,0.19343126398313132,-0.3596434553075839,-0.8598295867465687,-0.9947506986180471,1.1137765269390485,-1.0336123042990135,-1.0069028567494926,0.4124353383639993,-0.0902799945455226,-1.036412175812222,-1.0255396303499675,-1.1003925594412385,-0.6293572820779696,-1.6179941683084418,-1.0802615932161865,-0.7865951886025515,-0.524707012115452,-0.6039055959454238,-0.6949820404174023,-0.7152865415088869,-1.1153193984442504
0,0.000889104252617528,71.27811600781547,0.8468912872004254,248.33734917275433,0.14698619373837293,370.34354097207193,922.0712806831843,6.693980183384291,10.715679381057123,0.00024694549299694854,4.155429716164269,-0.14600995813128337,0.897125728786222,2.4256493110900982e-08,293.4415075198371,0.0033466767404796605,3098.5846588948057,0.00032010759257567254,414.04117876266065,52204.028849792114,0.0017872937717961456,0.0332853205401851,9.099967455784794e-10,0.028831453308599733,0.0007829285157679554,0.0011887930782218004,0.3065500875107441,0.0702633148440109,-0.5084744559879705,-0.09427338858667701,0.30845406371381373,-0.0012165986591934183,-0.08425004219212924,0.24690686440687962,-0.06902386806616745,0.1481013251389917,-0.09795109746832974,-0.06823708462081986,-0.41596229812544466,-1.0083741926822518,-1.6574920250252316,-0.7582357019283079,-2.1257399103848074,-1.0631601451039785,-2.2366796060044156,-2.1084819877991006,-0.8040240652054771,-0.847830693148163,-1.7118793183928005,-1.6694492290510619,-1.2195678056956414,-0.8590462187411019
0,0.0020517462867718213,8.590809818489285,0.9836242750319091,271.3521529804766,0.3523459195696708,353.36656450869253,1076.81780210342,6.979487304806137,9.477904173187826,0.00069886169150757,2.7013631955664072,-0.41673344568605186,0.9960721025219629,2.0368124915571537e-07,8.647037784381142,3.886976752870231e-05,3325.931273978364,0.0020921680271316907,38.346323635693366,53089.66050071246,0.025926685651767013,0.0930749018347385,1.1578842285781197e-08,0.051358259232694964,0.001833454128943894,4.629132623499495e-06,0.304333167775089,0.1965355881513833,-0.38681026725571666,0.4206006876111054,0.02733078676888063,-0.4780275806863223,0.4227490355572575,0.05774266385062911,0.045122103913835435,-0.006156455674754083,0.06097486769116904,0.04978925727284206,-0.6748445439375803,-0.7904481194016948,-1.8083401782014312,-1.2601309879317748,-1.3841446243097164,-2.015736013609814,-1.2753570502046494,-1.3796134864878669,-1.571476232180347,-0.8672311727059059,-2.0723532711575805,-1.998058779435286,-1.723943852346064,-0.7122530532362461
0,0.00014047090305986058,871.8797761565557,0.3194050893690371,640.6431517278852,0.042424942534011745,372.4856696155024,1690.6928307549188,7.38824511619726,13.129736373526221,5.955839696799028e-05,5.934206785858456,-0.028275775886669522,0.5524699071316899,4.2739463925699426e-11,19944.414309996893,0.012090904583262401,212.45494646692535,1.3439651338833246e-05,15.692966791187574,21894.256325658516,0.0036898583692861957,0.0037652654951971774,3.901369949531069e-11,0.013603251682369862,7.085528902726038e-05,0.0048381348790865805,0.0,0.002589518372458765,0.001084068261037503,0.07363608226054733,-0.00034784176467841926,-0.016811950045472677,0.034021266736753014,0.0006290290562468372,-0.01247816080745842,0.0,-0.010679530576531612,-0.04533609151031274,0.02203500909866547,0.0,-2.243024235257067,-2.263137235116138,-2.1474320833820757,-2.153303222294903,-1.7301821963126187,-1.7760510543798478,-1.6621611759007764,-1.4586077766870535,0.0,-2.2409778156012035,-2.205952068375394,-2.2266127171134675
0,0.0006358255716804054,267.16252138600527,0.12707143136567298,151.72520606727153,0.07999193994551926,313.1279405532126,339.73830288305635,6.200355667666942,11.127506003753757,0.00013250852580605406,5.059764490014054,-0.013511745074053746,0.35297630402746183,2.2419780024146578e-08,7534.214116956002,0.027902756664843025,1205.5134578824661,0.0001938343041945878,21.88791351355894,7055.697838159833,0.02965101207686925,0.1128056928466064,8.593560617032985e-10,0.060575554837776144,0.00010145179314760646,0.011651676674969306,0.1190474470431429,0.0774831658465313,1.098998091423394,0.0012535475832158634,0.7297961050100712,0.19243449750422575,0.5703994405582803,0.1263122874124048,-0.05314125589594666,0.6747426680220282,-0.45370383971901246,-1.506212431128609,1.2781948696222023,-2.0022266363424874,-1.3073676346302352,-0.34365922590784104,-2.2882692064168024,0.08555335695977817,-1.4065219284380794,-0.20657509681073405,-0.9635745736257828,-2.1149446397546696,-0.15291297500374856,-0.4536779567868452,0.739104319612041,-0.08899376239487022
0,0.0001259055589464977,1006.3431910052616,0.28636620646285027,705.3017754200873,0.039511795926520085,374.9975150032439,1814.863910675027,7.44244525071939,13.270527839795632,5.414326254189013e-05,6.0374967382600815,-0.026930307513754026,0.5445592492581793,2.8366838992824165e-11,24018.145996235446,0.01197090760637175,439.17776053600653,1.0465211764090869e-05,1.3449182714635695,27902.10128580988,0.00423921236370155,0.003904623292559311,3.120719288030066e-11,0.012453597794035756,5.8469169784912684e-05,0.004222404500154246,0.0,-0.10036394994079299,0.10299675111236929,0.017902656292375845,0.24451691579258894,-0.041057671161613025,0.11223825509528454,0.05360819568652613,-0.15881919335672978,0.0,-0.15183004195860447,-0.2553361766702024,0.09978100168271109,0.0,-2.0266611738085447,-2.0778661847066076,-2.245419091016487,-1.7571698638723647,-1.0029688536612769,-1.4352771657842265,-1.2827710782171207,-0.8298625771337482,0.0,-1.9705640953338055,-1.6017924446208003,-1.69541586145822
0,0.0002575509835662889,492.98626101964953,0.40429552087937054,413.41189987086113,0.06057240328932049,345.19487061391646,1160.6613384637403,7.087576573630594,12.402592887908456,9.023349279622866e-05,5.494570996004677,-0.04081349641726849,0.6011418011430671,1.2601738583658956e-09,22214.866081592754,0.030199730126692154,636.2648337346095,0.00012815788322770343,2.964935301051709,24764.410421773067,0.007845899327348409,0.033660088375549964,3.972233446002008e-10,0.06461732708971932,0.0006591362586079865,0.016393385357490773,0.964549125198748,-0.7073578110582022,0.9040106402117718,0.05570274520562148,1.0801647781262358,-0.4494939845656219,0.9086685797750405,0.726721465710794,-0.7791448586936303,1.082210052095756,-0.9786230843439483,-1.1669714699845575,0.9924593929554638,-0.04243358512587303,-0.8891290564213779,-0.8451480938425608,-2.1458257763504687,-0.5309022144610283,-0.9983823223138244,-0.039988798473489684,-0.3479707230399751,-0.3787390155916337,0.0,-0.6418946393661149,-0.5593755659446473,-0.7595023087231905
0,0.005305273348680811,2.806679597390427,0.9935104266681625,226.45340816571343,0.5120011649649072,339.85348959084246,903.0069530654537,6.52656538625393,8.260209228952423,0.0012357384911799016,2.006691738802421,-0.5079015351344385,0.9979122912545592,1.3928308935283755e-06,0.8226759432859146,6.707182581668944e-06,2394.831897472203,0.0034654223588623657,19.67261982708661,38294.427108928074,0.025609753064861948,0.09536603349600077,3.5056827385918476e-08,0.04420709180564204,0.002258050679160487,1.2307523424224414e-06,0.5467049589640263,-0.31278977513900114,-0.5141576874840349,-0.5584138131147972,0.5241806456960684,0.8158747806813815,-0.5582147307336679,0.12829517092599543,-0.3104367700344922,0.6212692580158032,-0.5201778553094497,-0.45337416180382983,-0.5136338082658831,-0.408189506800805,-1.7025782197695465,-0.2835763128176336,-1.3678620305118825,-1.4243938027171263,-0.7667946055408188,-1.368110653189631,-1.2752839428142515,-0.47773400632560303,-0.7721988161983964,-1.398547881218744,-1.2949471199706903,-0.6668536036361381
0,0.0012586079296208832,72.98707215223709,0.6173996919736633,94.89641032173063,0.14883649198644452,301.37024526324,306.59856913465137,6.144145929774562,10.15141270924662,0.00030720570527231533,4.1262795632194,-0.08194213630151584,0.7240271466157556,8.04103720021294e-08,769.5606677033867,0.017303137613385502,111.00750566369292,0.0009913658155668353,2.401398099170826,1565.7183333118103,0.007247596784872437,0.09274663115933159,6.259395176500362e-09,0.10453742100588383,0.0022957123772774854,0.01265225898719368,1.013950936814505,-0.46276968677132213,0.9901203624281137,0.017969024860784874,1.09353624592221,-0.6299097429329268,0.6529729768452358,0.3632248823473798,-0.6565045993236538,1.1414075961108394,-0.9467978421332769,-1.1956537754476377,0.9504267554386617,0.4600578153479562,-0.9672794711891282,-0.6561836946304793,-2.2768549361918713,-0.21893513925523322,-1.1382009064538843,-0.02966921400268685,-0.5794391422216272,-0.3283212592614122,0.08377586930331837,-0.4552998788483036,-0.4599339571842389,-0.6811324037862239
0,0.0005488941482518981,179.3953158340541,0.5674916186630035,206.7333385593197,0.09643211047965591,351.9050275585111,647.5380384032014,6.677936649600187,11.329864852557346,0.000155671489710919,4.7873631988685315,-0.06210118833754105,0.6995247629053067,5.772523563098944e-09,2616.346111102728,0.012422876379152114,302.740157351094,0.00017965395638881544,0.2831603976055958,4360.860473187893,0.0047561585116546925,0.03850824706783248,6.538977021256438e-10,0.045485524079666315,0.0006302642070023613,0.00869519799680638,0.4924954841605385,-0.03289465402200387,0.3766497909909462,0.013235880614643493,0.6120968506979669,0.31925709599774027,0.4587263980082698,0.25063257528850214,-0.2447962634491386,0.5861082472633242,-0.4104991422034059,-0.6535661277447862,0.37708975152773566,-0.4320536469921774,-1.1937992993416366,-1.5240249733542126,-2.2843822586274882,-0.7297571053839418,-1.2971010366100284,-0.404485023986926,-0.6334791003452351,-0.7256682349099015,-0.8287241632378195,-1.0107026114104163,-1.2231222358997913,-1.5863394424270743
0,0.004323699137223231,5.738832656760621,0.9624716473985435,77.09183083159678,0.4039703198193057,291.58344254989066,302.6284906696019,6.126661336091287,8.370111791820781,0.001092457814731721,2.4439312125651305,-0.3720880762936935,0.9877090925376972,6.259575712811471e-07,3.6297463031964083,0.00016598997369012688,57.87504156379854,0.0028037416894666238,1.15891054456437,923.8480625582986,0.004089415284209997,0.06820638876414228,3.171277276082583e-08,0.051130572489109787,0.0024145556813857812,3.20641370665068e-05,0.4641501486238643,-0.13221039534911314,-0.012416161503099387,-0.9783642094271151,0.40587034615257284,0.29607129994299136,-0.962595762142408,-0.8747949317099478,-0.3152555647983705,0.4639511919097402,-0.36858036810749417,-0.3655805227416318,-0.12060572342677198,-1.3523060409712193,-1.6891000161512766,-1.338593968599299,-0.758579252297467,-1.5193423339541239,-1.7967993159951956,-0.7634030420621438,-0.8745435768906913,-1.4030768325694405,-1.3043170779417226,-1.5191072283573934,-1.442858507978102,-1.429257989366861
0,0.005399140911480204,2.457352408028162,0.9979036641451281,595.459227305957,0.5490891908247784,417.35494829212325,2379.3795568157857,7.386403828573726,8.913563851937594,0.0011589451701864496,1.920721264297911,-0.6133934936671978,0.999774418003321,8.047762457347575e-06,1.0399646019601207,8.634699312028136e-07,5443.350311497338,0.006295046307996708,124.11976538346403,87095.48685144495,0.01634625545700255,0.12238143159882565,5.4671287154700585e-08,0.07928345729583167,0.002596767102830677,1.528187268199198e-08,0.22449426240453524,-0.07820156800650797,-0.11778238345545698,0.10181136626995299,0.8272496604464517,-0.5786948911495644,0.09942400845925484,0.24211951433629733,-0.6879749129699784,0.8291398826471179,-0.6008498898350849,-0.6692926000297456,-0.13112654815502947,-1.5926762512762527,-0.8170849561594791,-1.0611256830397284,-1.0375001099955012,-0.7156189666749393,-1.3598479250643778,-1.03689336384745,-0.9702868733562635,-0.5392986370308295,-0.6604400294497483,-0.8229814545706278,-0.9276461863316303,-1.2393350441837914
